Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
5,-0.3984331704671158,1,0,0,0,0,0,0,0,1.8138096694489414,-1.6665640350228847,2.06441,1.43812,1.31619,1.81556,5.52922,4.62284,1.48271,1.0803,0.774865,5.82118,-0.22796285575037253,-0.5937235889489721,-0.2636972765617511,-0.34193713315756286,-0.058741511001284254,-0.16852897116617205,-0.31679441994191343,-0.15924751880140542,0.3864749531416985,0.34437695396743706,0.3541157220079147,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,-0.6203195514012328,1.33000560023385,-0.7098685133266004,5,0.9748010514158836,11
6,-0.5396961354771062,1,0,0,0,0,0,0,0,1.8183286529850373,-1.6669707063917496,1.43812,2.06441,1.31619,1.48271,1.81556,5.52922,4.62284,1.0803,5.82118,0.774865,0.015479938448698915,0.2705636684254978,-0.04656347349308198,0.17232586006629408,0.06610260018762547,-0.05943682523981558,0.10980682294412249,0.2003716516002024,0.6436354539425462,0.6445856202690432,0.3541157220079147,-0.36496299890627465,-0.4509458333806824,-0.4651832436168158,-0.6203195514012328,1.33000560023385,-0.7098685133266004,5,0.9748010514158836,8
10,3.525683171923182,1,0,0,0,0,0,0,0,1.8084985269285536,-1.6406898346426133,2.43183,1.01882,1.79607,2.03598,0.565466,1.7569,2.65521,5.52922,0.158009,1.48271,0.5550855688070298,0.04532074696497321,0.23564710795029797,0.056625971518090484,0.043742203046920065,-0.11161072865745456,-0.25903430903219504,-0.20573191035931135,-0.09755154162429212,-0.12490739070608858,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.47726224997353994,-0.7098685133266004,10,-0.38004034969901734,16
18,0.1311902772327639,1,0,0,0,0,0,0,0,0.3985132360740311,-0.9700145501098953,2.58801,2.48277,4.37185,3.45035,0.704917,3.28571,2.77701,2.89924,4.27254,0.662677,0.01856255914602978,0.19139041879341537,-0.1177020755154403,0.16272017135869918,0.17916837784886072,0.2754075397714153,0.2992445971699644,0.26156793713516735,0.448675870010723,0.4205383456947785,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,1.33000560023385,-0.7098685133266004,7,0.9748010514158836,11
23,0.7245951905128158,1,0,0,0,0,0,0,0,0.4105839986908283,-0.9552489013069939,3.28571,2.48771,2.21751,1.25042,0.828373,0.704917,2.89924,2.48277,1.20904,2.67864,0.35872531376731065,-0.1692699710853732,-0.365968480019169,-0.12851574886761297,-0.3255800701668665,-0.4409617269501629,-0.5732901088934681,-0.6749363152512113,-0.6193603890462325,-0.6166657553838907,-0.3817436553078571,-0.36496299890627465,2.059848052980102,-0.9653996973507366,-0.020987442094844672,0.42637167513015506,0.0782420205069399,4,0.9748010514158836,21
28,0.11893320370479518,1,0,0,0,0,0,0,0,0.3754611213905236,-0.9494913130703437,4.27254,3.60251,2.83558,0.662677,1.19817,1.55663,2.22811,0.59128,3.01826,0.307578,0.7686914042325069,0.10731945698466291,0.17065151463334835,0.025345874814813634,0.005448076122891258,-0.07809500653388823,-0.22498051123211626,-0.328524753640162,-0.34713552897884414,-0.4459251587963353,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,-0.4651832436168158,-0.6203195514012328,1.33000560023385,1.6544630881740205,2,0.9748010514158836,24
32,0.6531983150128464,1,0,0,0,0,0,0,0,0.379442672347827,-0.966042028888666,0.662677,2.22811,4.37185,3.45035,4.27254,3.01826,2.77701,0.59128,0.704917,2.48277,0.4200718116573403,0.19188259172608435,0.019662761503703906,0.1519526173300826,0.16471096939831273,0.0609690878263706,0.27944970695689525,0.15425420255947284,0.2973607094225132,0.2158755554834351,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,1.33000560023385,0.8663525543404803,5,0.9748010514158836,13
35,0.606581374775424,1,0,0,0,0,0,0,0,0.4111602892967163,-0.9662256781295664,2.89924,2.58801,2.48277,3.28571,0.704917,2.48771,1.25042,3.98861,2.21751,3.45035,0.38072562413408373,-0.1422133062535464,-0.02904271269600127,0.4151937224373884,0.3265254722584794,0.14993970052493294,0.16522195858752015,0.028324865957236288,0.037030503770990666,0.051079196858094825,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,-0.4651832436168158,-0.6203195514012328,-0.47726224997353994,0.0782420205069399,6,0.9748010514158836,15
43,-0.4519182320434348,1,0,0,0,0,0,0,0,0.3678843272456923,-0.9534105925939936,0.59128,3.01826,2.10369,2.22811,0.307578,0.662677,3.48715,1.78733,4.27254,3.60251,0.08159028473182084,0.009672737845658317,-0.12464384360145579,-0.22731894083705284,-0.37744958463447886,-0.5082129184873071,-0.5086516410234782,-0.5719403424429506,-0.3992573004543133,-0.4650694828523791,-0.3817436553078571,-0.36496299890627465,-0.4509458333806824,0.035033210117104974,-0.6203195514012328,1.33000560023385,0.8663525543404803,3,0.9748010514158836,23
44,0.2553711497640834,1,0,0,0,0,0,0,0,0.36693698639185424,-0.9483942199533312,0.307578,1.78733,2.10369,0.59128,1.07914,1.19817,3.60251,3.01826,3.48715,5.01541,0.38474487461586143,-0.048705089774331745,-0.295296518545675,-0.27378653062182956,-0.3679268420794687,-0.4081615050554116,-0.4706931122233757,-0.4776643060268919,-0.46001763263472073,-0.5370478825561201,-0.3817436553078571,-0.36496299890627465,0.8044511097997098,0.5352496638510258,-0.6203195514012328,0.42637167513015506,1.6544630881740205,2,-0.38004034969901734,25
