Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
5,-0.39843317046711585,1,0,0,0,0,0,0,0,1.8138096694489432,-1.6665640350228987,2.06441,1.43812,1.31619,1.81556,5.52922,4.62284,1.48271,1.0803,0.774865,5.82118,-0.22796285575037237,-0.5937235889489723,-0.26369727656175124,-0.34193713315756286,-0.05874151100128442,-0.16852897116617202,-0.3167944199419135,-0.15924751880140536,0.38647495314169855,0.3443769539674371,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,1.33000560023385,-0.7098685133266004,5,0.9748010514158836,11
6,-0.5396961354771063,1,0,0,0,0,0,0,0,1.818328652985039,-1.6669707063917636,1.43812,2.06441,1.31619,1.48271,1.81556,5.52922,4.62284,1.0803,5.82118,0.774865,0.01547993844869907,0.27056366842549767,-0.04656347349308209,0.17232586006629408,0.0661026001876253,-0.05943682523981554,0.1098068229441224,0.20037165160020246,0.6436354539425463,0.6445856202690432,0.35411572200791475,-0.36496299890627465,-0.4509458333806824,-0.46518324361681584,-0.6203195514012328,1.33000560023385,-0.7098685133266004,5,0.9748010514158836,8
10,3.525683171923182,1,0,0,0,0,0,0,0,1.8084985269285554,-1.6406898346426273,2.43183,1.01882,1.79607,2.03598,0.565466,1.7569,2.65521,5.52922,0.158009,1.48271,0.5550855688070299,0.04532074696497312,0.23564710795029786,0.05662597151809049,0.0437422030469199,-0.11161072865745451,-0.2590343090321951,-0.2057319103593113,-0.09755154162429212,-0.12490739070608856,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,-0.4772622499735399,-0.7098685133266004,10,-0.38004034969901734,16
18,0.13119027723276383,1,0,0,0,0,0,0,0,0.39851323607403294,-0.9700145501099092,2.58801,2.48277,4.37185,3.45035,0.704917,3.28571,2.77701,2.89924,4.27254,0.662677,0.018562559146029934,0.19139041879341528,-0.11770207551544042,0.16272017135869918,0.17916837784886055,0.27540753977141536,0.2992445971699643,0.2615679371351674,0.44867587001072307,0.42053834569477855,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,1.33000560023385,-0.7098685133266004,7,0.9748010514158836,11
23,0.7245951905128157,1,0,0,0,0,0,0,0,0.4105839986908301,-0.9552489013070078,3.28571,2.48771,2.21751,1.25042,0.828373,0.704917,2.89924,2.48277,1.20904,2.67864,0.3587253137673108,-0.16926997108537328,-0.3659684800191691,-0.12851574886761297,-0.3255800701668667,-0.44096172695016284,-0.5732901088934682,-0.6749363152512113,-0.6193603890462326,-0.6166657553838907,-0.38174365530785703,-0.36496299890627465,2.059848052980102,-0.9653996973507366,-0.02098744209484463,0.4263716751301551,0.07824202050693987,4,0.9748010514158836,21
28,0.11893320370479511,1,0,0,0,0,0,0,0,0.37546112139052545,-0.9494913130703576,4.27254,3.60251,2.83558,0.662677,1.19817,1.55663,2.22811,0.59128,3.01826,0.307578,0.768691404232507,0.10731945698466282,0.17065151463334824,0.025345874814813645,0.0054480761228910945,-0.07809500653388819,-0.22498051123211635,-0.3285247536401619,-0.3471355289788442,-0.44592515879633526,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,-0.46518324361681584,-0.6203195514012328,1.33000560023385,1.6544630881740205,2,0.9748010514158836,24
32,0.6531983150128463,1,0,0,0,0,0,0,0,0.37944267234782886,-0.9660420288886798,0.662677,2.22811,4.37185,3.45035,4.27254,3.01826,2.77701,0.59128,0.704917,2.48277,0.4200718116573405,0.19188259172608427,0.01966276150370379,0.1519526173300826,0.16471096939831256,0.060969087826370644,0.2794497069568952,0.1542542025594729,0.29736070942251325,0.21587555548343512,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,-0.9653996973507366,-0.6203195514012328,1.33000560023385,0.8663525543404803,5,0.9748010514158836,13
35,0.6065813747754238,1,0,0,0,0,0,0,0,0.4111602892967181,-0.9662256781295803,2.89924,2.58801,2.48277,3.28571,0.704917,2.48771,1.25042,3.98861,2.21751,3.45035,0.3807256241340839,-0.14221330625354647,-0.029042712696001383,0.4151937224373884,0.3265254722584792,0.14993970052493297,0.16522195858752006,0.02832486595723634,0.037030503770990694,0.05107919685809485,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,-0.46518324361681584,-0.6203195514012328,-0.4772622499735399,0.07824202050693987,6,0.9748010514158836,15
43,-0.45191823204343484,1,0,0,0,0,0,0,0,0.36788432724569414,-0.9534105925940075,0.59128,3.01826,2.10369,2.22811,0.307578,0.662677,3.48715,1.78733,4.27254,3.60251,0.08159028473182099,0.009672737845658225,-0.1246438436014559,-0.22731894083705284,-0.37744958463447903,-0.5082129184873071,-0.5086516410234783,-0.5719403424429506,-0.39925730045431335,-0.46506948285237903,-0.38174365530785703,-0.36496299890627465,-0.4509458333806824,0.03503321011710493,-0.6203195514012328,1.33000560023385,0.8663525543404803,3,0.9748010514158836,23
44,0.25537114976408337,1,0,0,0,0,0,0,0,0.36693698639185607,-0.948394219953345,0.307578,1.78733,2.10369,0.59128,1.07914,1.19817,3.60251,3.01826,3.48715,5.01541,0.3847448746158616,-0.048705089774331835,-0.2952965185456751,-0.27378653062182956,-0.36792684207946885,-0.40816150505541154,-0.47069311222337573,-0.47766430602689186,-0.4600176326347208,-0.5370478825561201,-0.38174365530785703,-0.36496299890627465,0.8044511097997098,0.5352496638510258,-0.6203195514012328,0.4263716751301551,1.6544630881740205,2,-0.38004034969901734,25
