Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,distance_0,distance_1,distance_2,distance_3,distance_4,distance_5,distance_6,distance_7,distance_8,distance_9,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")",nn_count
5,1.32259,1,0,0,0,0,0,0,0,22.17536570256374,-28.975957434371622,2.06441,1.43812,1.31619,1.81556,5.52922,4.62284,1.48271,1.0803,0.774865,5.82118,96.6351336418792,101.00027101198837,165.58591158293189,183.27189810983643,250.91911102011352,262.6982178140865,265.01269624777524,318.98747507224226,454.0974325411511,475.8892485950377,1,0,0,1,0,2,0,5,1,11
6,0.955864,1,0,0,0,0,0,0,0,22.176266744347632,-28.97603503194047,1.43812,2.06441,1.31619,1.48271,1.81556,5.52922,4.62284,1.0803,5.82118,0.774865,113.99211364846613,184.52142361591368,190.33857238847207,250.1646700086267,269.0363334101293,280.05830839390444,339.21899091326867,386.2437435637429,505.78316721401393,539.882691536494,1,0,0,1,0,2,0,5,1,8
10,11.5098,1,0,0,0,0,0,0,0,22.174306711909573,-28.97102033970727,2.43183,1.01882,1.79607,2.03598,0.565466,1.7569,2.65521,5.52922,0.158009,1.48271,152.46490627469788,162.75487753329855,222.50980827841357,235.11500406853548,265.7914203431907,271.75575204081633,275.0599332906902,310.2939265169993,356.8147436942939,375.8550913398536,0,0,0,0,0,0,0,10,0,16
18,2.69752,1,0,0,0,0,0,0,0,21.893169227875052,-28.843047790986326,2.58801,2.48277,4.37185,3.45035,0.704917,3.28571,2.77701,2.89924,4.27254,0.662677,114.21189828406192,176.87044761430317,182.22896595615222,248.9152098061341,285.44429866440595,333.3428822500339,372.1712514361791,397.68872244522396,466.5989639804249,492.12405532426453,0,0,0,0,0,2,0,7,1,11
23,4.23803,1,0,0,0,0,0,0,0,21.895576021658275,-28.840230335573246,3.28571,2.48771,2.21751,1.25042,0.828373,0.704917,2.89924,2.48277,1.20904,2.67864,138.46481630684409,142.0177164138405,153.9272735745732,211.03269008931537,212.19583066194718,219.34535059198453,220.39586731872186,222.5429387218745,251.93832000631403,271.03029984173946,0,0,2,0,1,1,1,4,1,21
28,2.6657,1,0,0,0,0,0,0,0,21.88857285827756,-28.83913172159697,4.27254,3.60251,2.83558,0.662677,1.19817,1.55663,2.22811,0.59128,3.01826,0.307578,167.69457132585777,168.74617692666385,215.10048806897342,231.0462446957731,260.2342241958745,277.08918798134584,280.983512267948,287.32910952098433,306.6517843407787,307.42591346649334,0,0,1,1,0,2,3,2,1,24
32,4.05268,1,0,0,0,0,0,0,0,21.889366741182545,-28.842289788302683,0.662677,2.22811,4.37185,3.45035,4.27254,3.01826,2.77701,0.59128,0.704917,2.48277,142.8386978212037,176.9180091747291,197.88818238993744,247.51461994251423,283.34625750261233,299.21878543306474,368.72797629219525,377.6188208952362,436.18669141994906,448.49747802062734,0,0,0,0,0,2,2,5,1,13
35,3.93166,1,0,0,0,0,0,0,0,21.895690928453448,-28.84232483068753,2.89924,2.58801,2.48277,3.28571,0.704917,2.48771,1.25042,3.98861,2.21751,3.45035,140.0333940436841,144.63236080792436,192.33589129016326,281.7557133720455,306.82857722381607,313.3768889543906,348.85832495895215,354.06741437811934,383.86388953266925,413.36895724016625,0,0,1,1,0,0,1,6,1,15
43,1.18374,1,0,0,0,0,0,0,0,21.88706211851542,-28.839879565153097,0.59128,3.01826,2.10369,2.22811,0.307578,0.662677,3.48715,1.78733,4.27254,3.60251,118.70564794074161,159.31000109404033,181.43762334438244,198.18086238565022,204.66859113160277,208.64350980618102,231.63957856774857,241.8053289693125,296.1760229280765,303.3450478997999,0,0,0,2,0,2,2,3,1,23
44,3.0199,1,0,0,0,0,0,0,0,21.886873227875284,-28.838922383627306,0.307578,1.78733,2.10369,0.59128,1.07914,1.19817,3.60251,3.01826,3.48715,5.01541,140.31995849297576,153.6686088280633,161.9836842581846,192.1365894647586,206.0505197062788,224.56492729290852,238.24237642682914,259.4369096507093,283.96402925901924,288.0019011772096,0,0,1,3,0,1,3,2,0,25
45,1.76655,1,0,0,0,0,0,0,0,21.88717004036215,-28.83769528863332,1.19817,1.07914,3.60251,1.78733,1.57893,0.307578,2.10369,1.63154,3.06141,5.01541,86.07181972351594,142.32697844991964,161.29090834626936,163.20501552561822,170.31572376627201,200.313118771937,261.2647514979118,276.0771841171812,289.92228148708654,321.8359529483442,0,0,2,3,0,1,2,2,0,27
