Field_Id,Area,Subregion_3.0,Subregion_1.0,Subregion_4.0,Subregion_2.0,Subregion_5.0,Subregion_6.0,Subregion_0.0,Subregion_7.0,lat,lon,Area_0,Area_1,Area_2,Area_3,Area_4,distance_0,distance_1,distance_2,distance_3,distance_4,Cotton,Dates,Grass,Lucern,Maize,Pecan,Vacant,Vineyard,"Vineyard & Pecan (""Intercrop"")"
5,-0.43676137803405496,1,0,0,0,0,0,0,0,1.7660399637667943,-1.6460931685172817,2.06441,1.43812,1.31619,1.81556,5.52922,-0.4559028512974352,-0.890100722983832,-0.5366085074913083,-0.6412182205162743,-0.31818993379856225,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,2,1.7381456473456194
6,-0.5747325986386905,1,0,0,0,0,0,0,0,1.7705544205731913,-1.646508404513447,1.43812,2.06441,1.31619,1.48271,1.81556,-0.18315604740176905,0.09461045525280974,-0.283557345115533,-0.03494418900234267,-0.1691615430552449,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.04389014208798146,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,2,1.7381456473456194
10,3.395914238790905,1,0,0,0,0,0,0,0,1.7607341414929596,-1.6196740493157766,2.43183,1.01882,1.79607,2.03598,0.565466,0.42140368716975574,-0.16201628624820205,0.04533532226157696,-0.17134489992283022,-0.1958535028964138,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
18,0.08052065363517953,1,0,0,0,0,0,0,0,0.3521612528390534,-0.9348741317467921,2.58801,2.48277,4.37185,3.45035,0.704917,-0.17970236151393745,0.004405742334946253,-0.36646339510468356,-0.04626851078897057,-0.03419313539444007,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,5,-0.31632603250270985
23,0.660097899463529,1,0,0,0,0,0,0,0,0.36421992400227754,-0.9197975137227291,3.28571,2.48771,2.21751,1.25042,0.828373,0.20140690250244625,-0.4065066186082097,-0.6557969827389161,-0.38961185418295313,-0.6367193436522549,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.8669128065047171,0.4150033169688831,-0.40387272380744554,0.5644988738891453,2,-0.31632603250270985
28,0.06854919745361762,1,0,0,0,0,0,0,0,0.32913222978474166,-0.91391866886176,4.27254,3.60251,2.83558,0.662677,1.19817,0.6607219594457513,-0.09137909673542292,-0.030411568391629163,-0.20822157700114022,-0.24156580807493244,-0.3641162980958024,-0.11001290069120637,1.4728290102938495,-0.04389014208798146,-0.5550231802386093,0.9628281895925127,0.5644988738891453,1,-0.31632603250270985
32,0.5903647315423309,1,0,0,0,0,0,0,0,0.33310979236615884,-0.9308179479756332,0.662677,2.22811,4.37185,3.45035,4.27254,0.2701378800807575,0.004966491303867675,-0.2063762452183053,-0.05896257681450663,-0.05145117259928503,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,-0.6357229432289523,3,1.7381456473456194
35,0.544834070728609,1,0,0,0,0,0,0,0,0.36479563732971787,-0.9310054649274736,2.89924,2.58801,2.48277,3.28571,0.704917,0.2260554625758376,-0.37568006172174334,-0.2631383738510402,0.2513771679396277,0.14170935960788222,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,-0.40387272380744554,-0.6357229432289523,4,1.7381456473456194
43,-0.4890001175315371,1,0,0,0,0,0,0,0,0.32156302542172804,-0.9179204896483949,0.59128,3.01826,2.10369,2.22811,0.307578,-0.10908778133342792,-0.2026312470290736,-0.3745534412342295,-0.5060927410269384,-0.6986368037241095,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,-0.8669128065047171,-0.5550231802386093,0.9628281895925127,1.764720691007243,1,1.7381456473456194
44,0.20180783288759802,1,0,0,0,0,0,0,0,0.32061663353261705,-0.9127984706176586,0.307578,1.78733,2.10369,0.59128,1.07914,0.23055852345536623,-0.26914304496209496,-0.5734347630131006,-0.560874230974221,-0.6872693552724268,-0.3641162980958024,-0.11001290069120637,-0.3870370918189913,0.7791325223287542,-0.5550231802386093,0.9628281895925127,0.5644988738891453,1,-0.31632603250270985
